,Full request URI,Label
4966,http://www.asianews.it/theme-it/Vaticano-2.html,news
4967,http://www.asianews.it/theme-it/Islam-5.html,news
4968,http://www.konvent.kit.edu/index.php,education
4969,http://www.salute.gov.it/portale/news/p3_2_5.jsp?lingua=italiano&amp;menu=app&amp;id=54,life care
4970,http://www.irishnews.com/faq,news
4971,http://www.tripod.lycos.com/pricing/,computer science
4972,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53249.htm,politics
4973,http://gohoi.com/page/2/,entertainment
4974,http://promo-manager.server-secure.com/ch/9078/y9yh45/368274/3b31d14sjw.html,computer science
4975,http://www.governo.it/it/approfondimento/brexit/12733,politics
4976,http://www.gqb.gov.cn/,news
4977,http://www.asianews.it/index.php?l=it&idn=110&dossier=156,news
4978,http://www.asianews.it/geo-it/Turchia-49.html,news
4979,http://www.chinaqw.com/gqqj/,news
4980,http://www.apache.org/theapacheway/,computer science
4981,http://shiro.apache.org/,computer science
4982,http://uw.edu/contact,education
4983,http://www.gwytb.gov.cn/,news
4984,http://marmotta.apache.org/,computer science
4985,http://submarine.apache.org/,computer science
4986,http://www.irishnews.com/photos/picturegalleries/,news
4987,http://www.bu.edu/tech/,education
4988,http://kudu.apache.org/,computer science
4989,http://www2.open.ac.uk/students/help/your-contacts/,education
4990,http://www.irishnews.com/faq,news
4991,http://felix.apache.org/,computer science
4992,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=49,life care
4993,http://usergrid.apache.org/,computer science
4994,http://www.humanities.ox.ac.uk/,education
4995,http://www.bizrate.com/sitemap/top_products.html,entertainment
4996,http://www.pitecoclub.com/,culture
4997,http://www.asianews.it/geo-it/Nepal-36.html,news
4998,http://www.cnsphoto.com/,news
4999,http://www.asianews.it/geo-it/Arabia-Saudita-42.html,news
5000,http://www.tusciaweb.eu/2020/08/boccasile-il-maestro-erotismo-fascista/,news
5001,http://www.rai.it/trasparenza/Contratto-di-servizio-e6731507-23ae-41bf-83dd-bf99b44b66ec.html,news
5002,http://gohoi.com/category/cars/,entertainment
5003,http://ape.agenas.it/,life care
5004,http://www.lse.ac.uk/student-life/accommodation,education
5005,http://gohoi.com/honda-accord-hybrid/,entertainment
5006,http://www.irishnews.com/opinion/cartoons/,news
5007,http://mnemonic.apache.org/,computer science
5008,http://visitaly.com.cn/,culture
5009,http://www.irishnews.com/sport/,news
5010,http://www.cnsphoto.com/,news
5011,http://www.ecns.cn/2018/05-22/303381.shtml,news
5012,http://www.newssc.org/,news
5013,http://itfactly.com/about-us,entertainment
5014,http://www.apache.org/theapacheway/index.html,computer science
5015,http://www.salute.gov.it/portale/homeMobile.jsp,life care
5016,http://www.irishnews.com/magazine/movies/,news
5017,http://www.tusciaweb.eu/archivio-gallery/,news
5018,http://www.asianews.it/geo-it/Macao-33.html,news
5019,http://gohoi.com/honda-accord-hybrid/,entertainment
5020,http://www.chinanews.com/finance/,news
5021,http://www.asianews.it/geo-it/Kazakistan-26.html,news
5022,http://deltaspike.apache.org/,computer science
5023,http://www.ecns.cn/news/2020-08-19/detail-ifzzcmwe9699571.shtml,news
5024,http://predictionio.apache.org/,computer science
5025,http://www.beian.gov.cn/portal/registerSystemInfo?recordcode=11000002003042,news
5026,http://www.lse.ac.uk/News,education
5027,http://datafu.apache.org/,computer science
5028,http://www.education.ox.ac.uk/,education
5029,http://www.apache.org/theapacheway/,computer science
5030,http://itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read,entertainment
5031,http://gohoi.com/privacy-policy/,entertainment
5032,http://www.open.ac.uk/research/,education
5033,http://www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/copyright-ou-websites,education
5034,http://isis.apache.org/,computer science
5035,http://www.imperial-consultants.co.uk/,education
5036,http://www.reading.ac.uk/opendays,education
5037,http://www.wikidot.com/legal:privacy-policy,computer science
5038,http://www.hkcna.hk/,news
5039,http://itfactly.com/category/entertainment,entertainment
5040,http://www.cri.it/,life care
5041,http://www.leeds.ac.uk/homepage/59/undergraduate_open_days,education
5042,http://pdfbox.apache.org/,computer science
5043,http://www.exeter.ox.ac.uk/,education
5044,http://netbeans.apache.org/,computer science
5045,http://itfactly.com/2020/01/ray-ban,entertainment
5046,http://www.asianews.it/geo-it/Europa-60.html,news
5047,http://aries.apache.org/,computer science
5048,http://www.asianews.it/geo-it/Brunei-14.html,news
5049,http://jmeter.apache.org/,computer science
5050,http://presidenza.governo.it/AmministrazioneTrasparente/index.html,politics
5051,http://www.pmb.ox.ac.uk/,education
5052,http://www.sbs.ox.ac.uk/,education
5053,http://www.asianews.it/it/Terra-Santa-2018.html,news
5054,"http://www.asianews.it/notizie-it/Cari-Amici,-vi-chiediamo-un-aiuto-per-AsiaNews-48108.html",news
5055,http://www.asianews.it/geo-it/Nepal-36.html,news
5056,http://www.irishnews.com/news/worldnews/,news
5057,http://www.ecns.cn/business/2018/05-22/303374.shtml,news
5058,http://www.hlj.chinanews.com/,news
5059,http://www.tusciaweb.eu/wp-content/cache/minify/000000/bYxRCoAwDMUuZKk7UtcVLW4O9qaip1fET38TksAQ4CRUdcmEWZqxpOIrK_AjCfs0BH5RzEbXGXOdyJJ3r1_0uWFkzc_AlfqGhx0WuZi1RfoN.css,news
5060,http://www.camera.it/leg18/1220,politics
5061,http://itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read,entertainment
5062,http://www.governo.it/,life care
5063,http://www.asianews.it/it/Mediterraneo.html,news
5064,http://www.asianews.it/it/Simposio-Asianews-2017.html,news
5065,http://itfactly.com/2020/01/diesel,entertainment
5066,http://www.asianews.it/index.php?l=it&idn=110&dossier=157,news
5067,http://www.g7italy.it/it,life care
5068,http://submarine.apache.org/,computer science
5069,http://www.tusciaweb.eu/category/opinione/,news
5070,http://www.asianews.it/theme-it/Islam-5.html,news
5071,http://nutch.apache.org/,computer science
5072,http://www.tusciaweb.eu/2020/09/allarme-chimico-trentino-la-protezione-civile-restate-casa/,news
5073,http://www.asianews.it/geo-it/Libano-32.html,news
5074,http://www.bu.edu/global/,education
5075,http://www.governo.it/it/articolo/digitalizzazione-delle-imprese-al-l-atlante-i40/14882,politics
5076,http://bahir.apache.org/,computer science
5077,http://www.tusciaweb.eu/2020/08/17-atleti-del-tuscia-skating-a-riccione-per-i-campionati-italiani/,news
5078,http://cloudstack.apache.org/,computer science
5079,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=50,life care
5080,http://www.apache.org/theapacheway/,computer science
5081,http://www.rsa.ox.ac.uk/,education
5082,http://www.esteri.it/,culture
5083,http://www.salute.gov.it/portale/ministro/p4_10_0.jsp?lingua=italiano&amp;label=trasparenza21&amp;id=1116&amp;menu=trasparenza,life care
5084,http://gohoi.com/category/cars/,entertainment
5085,"http://www.asianews.it/notizie-it/Israele,-coronavirus:-nuovo-lockdown-per-contenere-i-contagi-50942.html",news
5086,http://marmotta.apache.org/,computer science
5087,http://gohoi.com/category/cars/,entertainment
5088,http://santuario.apache.org/,computer science
5089,http://itfactly.com/page/4,entertainment
5090,http://www.salute.gov.it/portale/p5_8.html,life care
5091,http://www.irishnews.com/lifestyle/,news
5092,http://www.camera.it/leg18/1047,politics
5093,http://www.asianews.it/geo-it/America-del-Nord-61.html,news
5094,http://www.cnaviterbocivitavecchia.it/,news
5095,http://itfactly.com/2020/01/the-apple-airport,entertainment
5096,http://www.bu.edu/alumni/,education
5097,http://gmpg.org/xfn/11,news
5098,http://www.treegees.com/,culture
5099,http://www.asianews.it/theme-it/Islam-5.html,news
5100,http://www.senato.it/sitostorico/home,politics
5101,http://www.asianews.it/geo-it/Asia-Nord-Ovest-7.html,news
5102,http://tez.apache.org/,computer science
5103,http://itfactly.com/page/12,entertainment
5104,http://ignite.apache.org/,computer science
5105,http://www.asianews.it/geo-it/Iran-22.html,news
5106,http://www.asianews.it/geo-it/Turchia-49.html,news
5107,http://www.reading.ac.uk/Ready-to-Study/study/current-students-home.aspx,education
5108,http://itfactly.com/comments/feed,entertainment
5109,http://blog.imageshack.com/,entertainment
5110,http://giraph.apache.org/,computer science
5111,http://www.nx.chinanews.com/,news
5112,http://www.konvent.kit.edu/index.php,education
5113,http://news.mit.edu/,education
5114,http://www.bizrate.com/categoryguide/,entertainment
5115,http://www.reading.ac.uk/alumni,education
5116,http://www.bioch.ox.ac.uk/,education
5117,http://www.oerc.ox.ac.uk/,education
5118,http://www.tusciaweb.eu/2020/05/corsi-per-la-salute-e-la-sicurezza-dei-neoassunti/,news
5119,http://jspwiki.apache.org/,computer science
5120,http://www.irishnews.com/other/supplements,news
5121,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53158.htm,politics
5122,http://www.bizrate.com/ratings_guide/guide.html,entertainment
5123,http://maven.apache.org/,computer science
5124,http://kylin.apache.org/,computer science
5125,http://www.asianews.it/it/Mediterraneo.html,news
5126,http://www.asianews.it/geo-it/Russia-41.html,news
5127,http://www.asianews.it/theme-it/Economia-6.html,news
5128,http://freemarker.apache.org/,computer science
5129,http://drill.apache.org/,computer science
5130,http://tamilyogi.cool/wp-json/wp/v2/pages/28088,entertainment
5131,http://account.connexity.com/,entertainment
5132,http://purl.org/dc/terms/,education
5133,http://www.salute.gov.it/portale/p5_8.html,life care
5134,http://www.tusciaweb.eu/comments/feed/,news
5135,http://eagle.apache.org/,computer science
5136,http://www.leeds.ac.uk/spotlight-article/93/,education
5137,http://www.asianews.it/geo-it/Vietnam-53.html,news
5138,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=58,life care
5139,http://www.imperial.ac.uk/news,education
5140,http://www.quirinale.it/,politics
5141,http://www.hoa.ox.ac.uk/,education
5142,http://metamodel.apache.org/,computer science
5143,http://www.leeds.ac.uk/events/,education
5144,http://www.asianews.it/theme-it/Vaticano-2.html,news
5145,http://www.rai.it/portale/Condizioni-tecnico-economiche-del-servizio-di-accesso-alla-capacit-trasmissiva-destinato-ai-fornitori-di-contenuti-radiofonici-nazionali-indipendenti-a043c9ee-dee6-45fe-9616-97021d0f594c.html,news
5146,http://www.ccdi.gov.cn/,news
5147,http://www.mapei.com/pr/,life care
5148,http://itfactly.com/2020/01/ray-ban,entertainment
5149,http://gohoi.com/xmlrpc.php?rsd,entertainment
5150,http://www.tusciaweb.eu/2020/06/autobus-servono-risposte-adeguate-a-una-crisi-senza-precedenti/,news
5151,http://www.governo.it/it,politics
5152,http://www.irishnews.com/news/civilrights/,news
5153,http://www.irishnews.com/magazine/entertainment/,news
5154,http://www.orchestrabagutti.it/,culture
5155,http://www.asianews.it/notizie-it/Patriarca-maronita:-elezioni-anticipate-e-nuovo-governo-per-sanare-una-nazione-ferita-50797.html,news
5156,http://www.leeds.ac.uk/jobs,education
5157,http://www.tusciaweb.eu/2020/09/carlo-maria-parazzoli/,news
5158,http://facebook.com/asianewsit,news
5159,http://www.leeds.ac.uk/faculties,education
5160,http://twitter.com/asianewsit,news
5161,http://www.trovanorme.salute.gov.it/norme/archivioNewsletter,life care
5162,http://gohoi.com/fiat-500l/,entertainment
5163,http://www.bjd.com.cn/,news
5164,http://www.theology.ox.ac.uk/,education
5165,http://www.sbcviterbo.it/esevctp,news
5166,http://www.irishnews.com/other/ourjournalists,news
5167,http://www.tusciaweb.eu/category/lazio/,news
5168,http://www.asianews.it/geo-it/Asia-Sud-Est-5.html,news
5169,http://www.senatoragazzi.it/,politics
5170,http://www.st-benets.ox.ac.uk/,education
5171,http://www.asianews.it/notizie-it/Ragazzo-cristiano-resiste-alla-conversione-forzata-e-alle-minacce-di-giovani-musulmani-(Video)-50862.html,news
5172,http://connexity.com/,entertainment
5173,http://thrift.apache.org/,computer science
5174,http://www.senatoragazzi.it/,politics
5175,http://www.asianews.it/index.php?l=it&idn=114,news
5176,http://perl.apache.org/,computer science
5177,http://www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/apple-icon-72x72.png,politics
5178,http://www.psy.ox.ac.uk/,education
5179,http://www.leeds.ac.uk/info/123000/international_students,education
5180,http://www.asianews.it/it/Myanmar-2018.html,news
5181,http://community.zones.apache.org/map.html,computer science
5182,http://www.tusciaweb.eu/2020/05/luso-efficace-dei-social-media-per-rilanciare-le-imprese-dopo-lemergenza-coronavirus/,news
5183,http://www.ccdi.gov.cn/,news
5184,http://www.reading.ac.uk/dataset/profile/reading.ttl,education
5185,http://www.bizrate.com/ratings_guide/guide.html,entertainment
5186,http://www.asianews.it/list/subscribe-it.html,news
5187,http://www.leeds.ac.uk/contact,education
5188,http://www.asianews.it/theme-it/Vaticano-2.html,news
5189,http://www.colpadalfredo.it/,culture
5190,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53158.htm,politics
5191,http://wwwf.imperial.ac.uk/business-school/executive-education/,education
5192,http://itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that,entertainment
5193,http://itfactly.com/2020/01/the-apple-airport,entertainment
5194,http://itfactly.com/category/uncategorized,entertainment
5195,http://steve.apache.org/,computer science
5196,http://www.orchestramircogramellini.it/,culture
5197,http://www.cnaviterbocivitavecchia.it/,news
5198,http://www.parlamento.it/home,politics
5199,http://www.tusciaweb.eu/feed/,news
5200,http://www.asianews.it/geo-it/Giordania-59.html,news
5201,http://cxf.apache.org/,computer science
5202,http://roller.apache.org/,computer science
5203,http://db.apache.org/,computer science
5204,http://www.leeds.ac.uk/homepage/59/undergraduate_open_days,education
5205,http://www.wikidot.com/legal:terms-of-service,computer science
5206,http://www.leeds.ac.uk/info/3000/working_with_business,education
5207,http://www.irishnews.com/lifestyle/holidays/,news
5208,http://www.irishnews.com/magazine/music/,news
5209,http://www.rdm.ox.ac.uk/,education
5210,http://www.cs.ox.ac.uk/,education
5211,http://www.asianews.it/geo-it/Turkmenistan-50.html,news
5212,http://qpid.apache.org/,computer science
5213,http://orc.apache.org/,computer science
5214,http://www.linkedin.com/company/university-of-washington,education
5215,http://tamilyogi.cool/category/tamil-web-series/,entertainment
5216,http://shop.irishnews.com/,news
5217,http://syncope.apache.org/,computer science
5218,http://www.ndorms.ox.ac.uk/,education
5219,http://community.apache.org/gsoc.html,computer science
5220,http://www.asianews.it/geo-it/Tagikistan-47.html,news
5221,http://www.asianews.it/it/Terra-Santa-2018.html,news
5222,http://www.salute.gov.it/portale/sanitaAnimale/dettaglioContenutiSanitaAnimale.jsp?lingua=italiano&amp;id=208,life care
5223,http://instagram.com/italiait,culture
5224,http://www.asianews.it/geo-it/Cina-17.html,news
5225,http://gohoi.com/dodge-charger/,entertainment
5226,http://itfactly.com/wp-includes/wlwmanifest.xml,entertainment
5227,http://www.ecns.cn/cns-wire/2020-08-20/detail-ifzzismq8704407.shtml,news
5228,http://www.asianews.it/geo-it/Oman-37.html,news
5229,http://itfactly.com/,entertainment
5230,http://www.tripod.lycos.com/,computer science
5231,http://www.southcn.com/,news
5232,http://www.salute.gov.it/nuovocoronavirus,life care
5233,http://maven.apache.org/,computer science
5234,http://www.helpmehelpu.org/,computer science
5235,http://bit.ly/2U8D6Kp,education
5236,http://www.tusciaweb.eu/comments/feed/,news
5237,http://www.parlamento.it/806,politics
5238,http://calendar.mit.edu/,education
5239,http://www.asianews.it/it/Simposio-AsiaNews-2018.html,news
5240,http://www.asianews.it/geo-it/Sri-Lanka-44.html,news
5241,http://www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/apple-icon-76x76.png,politics
5242,http://www.gqb.gov.cn/,news
5243,http://joshua.apache.org/,computer science
5244,http://www.asianews.it/geo-it/Uzbekistan-52.html,news
5245,http://www.wisers.com/,news
5246,http://www.socsci.ox.ac.uk/,education
5247,http://community.apache.org/,computer science
5248,http://itfactly.com/privacy-policy,entertainment
5249,http://www.esteri.it/,culture
5250,http://www.eng.ox.ac.uk/,education
5251,http://itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that,entertainment
5252,http://www.irishnews.com/arts/,news
5253,http://www.asianews.it/geo-it/Brunei-14.html,news
5254,http://www.wisers.com/,news
5255,http://webtv.senato.it/webtv_live,politics
