,Full request URI,Label
5259,http://torch.ox.ac.uk/,ox
5260,http://www.governo.it/it/approfondimento/cabina-di-regia-benessere-italia/13660,governo
5261,http://www.asianews.it/geo-it/Israele-24.html,asianews
5262,http://www.asianews.it/geo-it/Asia-del-Nord-4.html,asianews
5263,http://ant.apache.org/,apache
5264,http://www.asianews.it/notizie-it/Mons.-Kondrusiewicz-incontra-il-ministro;-Lukashenko-minaccia-le-Chiese-50857.html,asianews
5265,http://nifi.apache.org/,apache
5266,http://attic.apache.org/,apache
5267,http://www.sek.kit.edu/kitaudio.php,kit
5268,http://www.salute.gov.it/portale/p5_11.jsp,salute
5269,http://pulsar.apache.org/,apache
5270,http://www.lse.ac.uk/Study-at-LSE,lse
5271,http://www.paediatrics.ox.ac.uk/,ox
5272,http://geode.apache.org/,apache
5273,http://www.camera.it/leg18/96,senato
5274,http://www.apache.org/theapacheway/,apache
5275,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53248.htm,senato
5276,http://www.leeds.ac.uk/info/130560/global,leeds
5277,http://www.ufl.edu/,ufl
5278,http://gohoi.com/privacy-policy/,gohoi
5279,http://royale.apache.org/,apache
5280,http://www.reading.ac.uk/Ready-to-Study/study/current-students-home.aspx,reading
5281,http://www.asianews.it/geo-it/Kazakistan-26.html,asianews
5282,http://www.asianews.it/geo-it/Kyrgyzstan-30.html,asianews
5283,http://gohoi.com/dodge-charger/,gohoi
5284,http://itfactly.com/page/12,itfactly
5285,http://www.irishnews.com/sport/boxing/,irishnews
5286,http://gohoi.com/about-us/,gohoi
5287,http://gohoi.com/page/2/,gohoi
5288,http://uw.edu/contact,washington
5289,http://www.asianews.it/geo-it/Timor-Est-18.html,asianews
5290,http://www.bu.edu/fitrec/,bu
5291,http://www.asianews.it/geo-it/Tailandia-48.html,asianews
5292,http://www.bizrate.com/pet-supplies/,bizrate
5293,http://www.rai.it/dl/rai/text/ContentItem-9e40fc26-6bca-4fc7-a682-50d48a0f19e0.html,rai
5294,http://tamilyogi.cool/xmlrpc.php?rsd,tamilyogi
5295,http://www.senato.it/sitostorico/home,senato
5296,http://aries.apache.org/,apache
5297,http://www.asianews.it/index.php?l=it&idn=111,asianews
5298,http://www.rai.it/dl/portali/site/page/Page-a7445bd0-27bc-419f-8a63-cdf993bed5de.html,rai
5299,http://attic.apache.org/,apache
5300,http://www.governo.it/it/media/il-presidente-conte-ad-amatrice/15103,governo
5301,http://www.jrj.com.cn/,chinanews
5302,http://www.asianews.it/it/Mediterraneo.html,asianews
5303,http://whereis.mit.edu/,mit
5304,http://info.lycos.com/resources/privacy-policy,lycos
5305,http://www.aifa.gov.it/,salute
5306,http://www.tusciaweb.eu/2020/08/laurora-querciaiola-si-prepara-al-campionato-seconda-categoria/,tusciaweb
5307,http://blogs.lse.ac.uk/,lse
5308,http://www.asianews.it/notizie-it/Mons.-Kondrusiewicz-incontra-il-ministro;-Lukashenko-minaccia-le-Chiese-50857.html,asianews
5309,http://courses.leeds.ac.uk/,leeds
5310,http://careers.mit.edu/,mit
5311,http://www.exeter.ox.ac.uk/,ox
5312,http://www.ufl.edu/,ufl
5313,http://www.jx.chinanews.com/,chinanews
5314,http://bahir.apache.org/,apache
5315,http://www.iapb.it/,salute
5316,http://www.asianews.it/geo-it/Palestina-57.html,asianews
5317,http://steve.apache.org/,apache
5318,http://www.irishnews.com/photos/videodiaries/,irishnews
5319,http://www.nds.ox.ac.uk/,ox
5320,http://sis.apache.org/,apache
5321,http://visitaly.com.cn/,italia
5322,http://gohoi.com/category/cars/,gohoi
5323,http://www.acusticadigitalfon.it/,tusciaweb
5324,http://itfactly.com/wp-login.php,itfactly
5325,http://itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read,itfactly
5326,http://gohoi.com/disclaimer/,gohoi
5327,http://hive.apache.org/,apache
5328,http://www.leeds.ac.uk/contact,leeds
5329,http://www.materials.ox.ac.uk/,ox
5330,http://learn1.open.ac.uk/course/view.php?id=100061,open
5331,http://itfactly.com/2020/01/the-apple-airport,itfactly
5332,http://www.asianews.it/geo-it/Singapore-43.html,asianews
5333,http://www.irishnews.com/magazine/technology/,irishnews
5334,http://metron.apache.org/,apache
5335,http://www.tusciaweb.eu/wp-includes/wlwmanifest.xml,tusciaweb
5336,http://kudu.apache.org/,apache
5337,http://shop.irishnews.com/,irishnews
5338,http://www.asianews.it/geo-it/Azerbaijan-10.html,asianews
5339,http://www.oncology.ox.ac.uk/,ox
5340,http://www.asianews.it/geo-it/Brunei-14.html,asianews
5341,http://www.g7italy.it/it,salute
5342,http://54.224.44.174/manage-subscription,itfactly
5343,http://facebook.com/asianewsit,asianews
5344,http://www.rai.it/dl/portali/site/page/Page-a7445bd0-27bc-419f-8a63-cdf993bed5de.html,rai
5345,http://curator.apache.org/,apache
5346,http://www.governo.it/it/tipologie-contenuto/comunicati-stampa,governo
5347,http://camel.apache.org/,apache
5348,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=52,salute
5349,http://www.dipintosales.co.uk/IrishNews/,irishnews
5350,http://lucenenet.apache.org/,apache
5351,http://www.asianews.it/geo-it/India-20.html,asianews
5352,http://itfactly.com/about-us,itfactly
5353,http://storm.apache.org/,apache
5354,http://gohoi.com/dodge-challenger/,gohoi
5355,http://www.tusciaweb.eu/category/economia/,tusciaweb
5356,http://www.tusciaweb.eu/archivio-gallery/,tusciaweb
5357,http://oodt.apache.org/,apache
5358,http://www.leeds.ac.uk/info/123000/international_students,leeds
5359,http://www.asianews.it/geo-it/Europa-60.html,asianews
5360,http://www.asianews.it/theme-it/Dottrina-Sociale-della-Chiesa-3.html,asianews
5361,http://www.camera.it/leg18/76,senato
5362,http://www.irishnews.com/business/jobsnews/,irishnews
5363,http://www.asianews.it/it/Mediterraneo.html,asianews
5364,http://www.irishnews.com/lifestyle/health/,irishnews
5365,http://www.irishnews.com/news/statepapers/,irishnews
5366,http://www.univ.ox.ac.uk/,ox
5367,http://reef.apache.org/,apache
5368,http://www.jiaodong.net/,chinanews
5369,http://www.irishnews.com/epaper/newsstand/newsstand.php,irishnews
5370,http://www.asianews.it/geo-it/Malaysia-34.html,asianews
5371,http://shiro.apache.org/,apache
5372,http://www.tusciaweb.eu/2020/08/laurora-querciaiola-si-prepara-al-campionato-seconda-categoria/,tusciaweb
5373,http://gohoi.com/dodge-journey/,gohoi
5374,http://gump.apache.org/,apache
5375,http://www.leeds.ac.uk/info/5000/about,leeds
5376,http://www.asianews.it/it/Mediterraneo.html,asianews
5377,http://www.irishnews.com/news/,irishnews
5378,http://www.tusciaweb.eu/2020/06/nasce-federlazio-business-center/,tusciaweb
5379,http://gohoi.com/contact-us/,gohoi
5380,http://clerezza.apache.org/,apache
5381,http://intranet.open.ac.uk/oulife-home/,open
5382,http://pulsar.apache.org/,apache
5383,http://www.leeds.ac.uk/events/,leeds
5384,http://gohoi.com/,gohoi
5385,http://www.ndorms.ox.ac.uk/,ox
5386,http://www.asianews.it/geo-it/Cina-17.html,asianews
5387,http://gohoi.com/category/cars/,gohoi
5388,http://www.chinamil.com.cn/,chinanews
5389,http://www.spettacolovivo.it/,spettacolovivo
5390,http://helpdesk.lycos.com/,lycos
5391,http://www.jrj.com.cn/,chinanews
5392,http://twitter.com/asianewsit,asianews
5393,http://www.open.ac.uk/contact,open
5394,http://it.leeds.ac.uk/mobileapps,leeds
5395,http://www.youtube.com/user/JoinItaly,italia
5396,http://www.asianews.it/it.xml,asianews
5397,http://www.cctv.com/,chinanews
5398,http://www.rai.it/dl/docs/1484683111789CGC_DirezioneProduzioneTV.pdf,rai
5399,http://www.imperial.ac.uk/collegedirectory/,imperial
5400,http://beam.apache.org/,apache
5401,http://www.washington.edu/online/terms/,washington
5402,http://www.jwview.com/,chinanews
5403,http://fsf.org.in/,gnu
5404,http://www.open.ac.uk/about/employment/,open
5405,http://oodt.apache.org/,apache
5406,http://www.asianews.it/it/Simposio-AsiaNews-2018.html,asianews
5407,http://presidenza.governo.it/AmministrazioneTrasparente/index.html,governo
5408,http://www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/favicon-96x96.png,governo
5409,http://tamilyogi.cool/xmlrpc.php,tamilyogi
5410,http://www.reading.ac.uk/A-Z/az-academic.aspx,reading
5411,http://www.cnaviterbocivitavecchia.it/,tusciaweb
5412,http://www.asianews.it/notizie-it/Patriarca-maronita:-elezioni-anticipate-e-nuovo-governo-per-sanare-una-nazione-ferita-50797.html,asianews
5413,http://itfactly.com/category/entertainment,itfactly
5414,http://www.asianews.it/geo-it/Asia-Centrale-3.html,asianews
5415,http://blogs.lse.ac.uk/our-blogs/,lse
5416,http://www.rai.it/trasparenza/Contratto-di-servizio-e6731507-23ae-41bf-83dd-bf99b44b66ec.html,rai
5417,http://www.iapb.it/,salute
5418,http://www.cctv.com/,chinanews
5419,http://itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read,itfactly
5420,http://www.youtube.com/senatoitaliano,senato
5421,http://www.yn.chinanews.com/,chinanews
5422,http://www.ecns.cn/cns-wire/2020-08-20/detail-ifzzismq8704407.shtml,chinanews
5423,http://www.asianews.it/geo-it/Macao-33.html,asianews
5424,http://www.leeds.ac.uk/masters_courses,leeds
5425,http://www.bizrate.com/health-beauty-supplies/,bizrate
5426,http://www.asianews.it/it/Aiuta-AsiaNews.html,asianews
5427,http://instagram.com/italiait,italia
5428,http://struts.apache.org/,apache
5429,http://uw.edu/maps,washington
5430,"http://www.asianews.it/notizie-it/www.asianews.it,-ora-anche-in-inglese-e-cinese-127.html",asianews
5431,http://presidenza.governo.it/AmministrazioneTrasparente/index.html,governo
5432,http://www.asianews.it/notizie-it/Ragazzo-cristiano-resiste-alla-conversione-forzata-e-alle-minacce-di-giovani-musulmani-(Video)-50862.html,asianews
5433,http://gohoi.com/terms-and-conditions/,gohoi
5434,http://www.asianews.it/geo-it/Bahrain-11.html,asianews
5435,http://openwhisk.apache.org/,apache
5436,http://www.irishnews.com/other/supplements,irishnews
5437,http://www.salute.gov.it/portale/ministro/p4_10_1_1.jsp?lingua=italiano&amp;label=trasparenza8&amp;id=1128&amp;menu=trasparenza,salute
5438,http://www.leeds.ac.uk/pgr,leeds
5439,http://gohoi.com/privacy-policy/,gohoi
5440,http://www.asianews.it/geo-it/Asia-Centrale-3.html,asianews
5441,http://itfactly.com/2020/01/diesel,itfactly
5442,http://www.asianews.it/index.php?l=it&idn=114,asianews
5443,http://dati.senato.it/sito/home,senato
5444,http://www.asianews.it/geo-it/Kazakistan-26.html,asianews
5445,http://www.bizrate.com/home-garden/,bizrate
5446,http://applicant.reading.ac.uk/,reading
5447,http://www.governo.it/it/dl-rilancio,governo
5448,http://turbine.apache.org/,apache
5449,http://www.shx.chinanews.com/,chinanews
5450,http://itfactly.com/2020/01/twitter,itfactly
5451,http://www.salute.gov.it/portale/ministro/p4_5_3_1.jsp?lingua=italiano&amp;label=ufficiPeriferici&amp;menu=ufficiPeriferici,salute
5452,http://www.tusciaweb.eu/category/italia-mondo/,tusciaweb
5453,http://www.pse.kit.edu/karriere/121.php,kit
5454,http://www.bu.edu/library/,bu
5455,http://www.camera.it/leg18/1220,senato
5456,http://usergrid.apache.org/,apache
5457,http://www.salute.gov.it/portale/documentazione/p6_2_5_1.jsp?lingua=italiano&amp;id=232,salute
5458,http://www.senatoragazzi.it/,senato
5459,http://www.bizrate.com/home-garden/,bizrate
5460,http://felix.apache.org/,apache
5461,http://www.leeds.ac.uk/academic_year,leeds
5462,http://www.salute.gov.it/portale/ministro/p4_8.jsp?lingua=italiano&amp;label=servizionline,salute
5463,http://www.pinterest.com/uofwa/,washington
5464,http://www.salute.gov.it/portale/homeMobile.jsp,salute
5465,http://www.henley.ac.uk/,reading
5466,http://gohoi.com/ford-taurus/,gohoi
5467,http://www.salute.gov.it/portale/ministro/p4_10_0.jsp?lingua=italiano&amp;label=trasparenza21&amp;id=1116&amp;menu=trasparenza,salute
5468,http://perl.apache.org/,apache
5469,http://www.tusciaweb.eu/category/provincia/,tusciaweb
5470,http://www.open.ac.uk/courses/what-is-distance-learning,open
5471,http://gohoi.com/privacy-policy/,gohoi
5472,http://www.asianews.it/geo-it/Africa-63.html,asianews
5473,http://itfactly.com/2020/01/the-apple-airport,itfactly
5474,"http://www.asianews.it/notizie-it/Cari-Amici,-vi-chiediamo-un-aiuto-per-AsiaNews-48108.html",asianews
5475,http://www.senato.it/leg/18/BGT/Schede/Ddliter/dossier/53158_dossier.htm,senato
5476,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53249.htm,senato
5477,http://www.leeds.ac.uk/governance,leeds
5478,http://virtualtour.ufl.edu/,ufl
5479,http://www.asianews.it/geo-it/Emirati-Arabi-Uniti-51.html,asianews
5480,http://www.tusciaweb.eu/2020/08/al-lavoro-per-rendere-laria-del-porto-piu-pulita/,tusciaweb
5481,http://gohoi.com/category/cars/,gohoi
5482,http://www.reading.ac.uk/15/Study/study-prospectus.aspx,reading
5483,http://www.asianews.it/geo-it/Oceania-73.html,asianews
5484,http://www.oum.ox.ac.uk/,ox
5485,http://www.irishnews.com/paywall/forgottenpassword,irishnews
5486,http://www.lse.ac.uk/lse-player?id=793d3fa5-1a64-48d2-925c-520d4f5300a2,lse
5487,http://community.apache.org/,apache
5488,http://www.alumni.leeds.ac.uk/,leeds
5489,http://regulations.ufl.edu/,ufl
5490,http://www.jx.chinanews.com/,chinanews
5491,http://incubator.apache.org/,apache
5492,http://www.salute.gov.it/portale/p5_11.jsp,salute
5493,http://gohoi.com/dodge-journey/,gohoi
5494,http://www.sx.chinanews.com/,chinanews
5495,http://eagle.apache.org/,apache
5496,http://assistive.usablenet.com/tt/referrer,ufl
5497,http://www.confturismo.it/,italia
5498,http://gohoi.com/terms-and-conditions/,gohoi
5499,http://www.apache.org/theapacheway/,apache
5500,http://itfactly.com/,itfactly
5501,http://www.reading.ac.uk/about/global/,reading
5502,http://www.irishnews.com/puzzles/,irishnews
5503,http://www.asianews.it/geo-it/Oman-37.html,asianews
5504,http://sigonews.com/wp-includes/wlwmanifest.xml,sigonews
5505,http://www.asianews.it/geo-it/Myanmar-15.html,asianews
5506,http://isis.apache.org/,apache
5507,http://www.fsf.org/campaigns,gnu
5508,http://orc.apache.org/,apache
5509,http://juddi.apache.org/,apache
5510,http://www.asianews.it/notizie-it/Mons.-Kondrusiewicz-incontra-il-ministro;-Lukashenko-minaccia-le-Chiese-50857.html,asianews
5511,http://www.jl.chinanews.com/,chinanews
5512,http://www.irishnews.com/notices/,irishnews
5513,http://rya.apache.org/,apache
5514,http://www.inmp.it/,salute
5515,http://www.socsci.ox.ac.uk/,ox
5516,http://itfactly.com/2020/01/twitter,itfactly
5517,http://www.open.ac.uk/,open
5518,http://www.lse.ac.uk/lse-player?id=793d3fa5-1a64-48d2-925c-520d4f5300a2,lse
5519,http://www.governo.it/it/articolo/youth4climate-al-il-programma-di-eventi-virtuali-dedicati-ai-giovani-di-tutto-il-mondo,governo
5520,http://www.tusciaweb.eu/category/italia-mondo/,tusciaweb
5521,http://www.bizrate.com/babies-kids/,bizrate
5522,http://www.tusciaweb.eu/2020/08/bene-tamponi-sbarca-dalle-navi-tutela-cittadini-gli-operatori-portuali/,tusciaweb
5523,http://www.chinaqw.com/,chinanews
5524,http://qpid.apache.org/,apache
5525,http://whereis.mit.edu/,mit
5526,http://www.italia.it/,italia
5527,http://bahir.apache.org/,apache
5528,http://www.bu.edu/hr/,bu
5529,http://www.asianews.it/geo-it/Corea-del-Nord-27.html,asianews
5530,http://www.ndph.ox.ac.uk/,ox
5531,http://openwhisk.apache.org/,apache
5532,http://www.tusciaweb.eu/category/italia-mondo/,tusciaweb
5533,http://tinkerpop.apache.org/,apache
5534,http://twitter.com/pinboard,icio
5535,http://www.163.com/,chinanews
5536,http://www.leeds.ac.uk/campusmap,leeds
5537,http://www.tusciaweb.eu/category/sport/,tusciaweb
5538,http://gohoi.com/gmc-canyon/,gohoi
5539,http://www.leeds.ac.uk/internationalstudents,leeds
5540,http://www.salute.gov.it/portale/home.html,salute
5541,http://www.asianews.it/geo-it/Bahrain-11.html,asianews
5542,http://www.salute.gov.it/portale/p5_1.jsp?lingua=italiano,salute
5543,http://hawq.apache.org/,apache
5544,http://www.glam.ox.ac.uk/home,ox
5545,http://www.repubblica.it/,tusciaweb
5546,http://www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/conditions-use-open-university-websites,open
5547,http://webtv.senato.it/webtv_live,senato
5548,http://www.governo.it/it/tipologie-contenuto/notizie,governo
5549,http://www.leeds.ac.uk/press,leeds
5550,http://www.mapei.com/pt/pt-pt/pagina-inicial,mapei
5551,http://www.asianews.it/geo-it/America-del-Sud-62.html,asianews
5552,http://www.bu.edu/extended/,bu
5553,http://www.asianews.it/it/Myanmar-2018.html,asianews
5554,http://www.asianews.it/theme-it/Islam-5.html,asianews
5555,http://www.asianews.it/it/Myanmar-2018.html,asianews
5556,http://www.irishnews.com/news/brexit/,irishnews
5557,http://www.cri.cn/,chinanews
5558,http://www.irishnews.com/other/ourjournalists,irishnews
5559,http://asterixdb.apache.org/,apache
5560,http://attic.apache.org/,apache
5561,http://careers.mit.edu/,mit
5562,http://openmeetings.apache.org/,apache
5563,http://publicrecords.ufl.edu/,ufl
5564,http://www.asianews.it/index.php?l=it&idn=110&dossier=154,asianews
5565,http://www.asianews.it/geo-it/Siria-45.html,asianews
5566,http://www.open.edu/openlearn/,open
5567,http://www.salute.gov.it/portale/ministro/p4_10_1.jsp?lingua=italiano&amp;label=trasparenza10&amp;menu=trasparenza,salute
5568,http://gohoi.com/category/cars/,gohoi
5569,http://community.apache.org/newbiefaq.html,apache
5570,http://www.leeds.ac.uk/info/101000/masters_courses,leeds
5571,http://www.llc.leeds.ac.uk/,leeds
5572,http://www.salute.gov.it/portale/documentazione/p6_2_1.jsp?lingua=italiano,salute
5573,http://www.hertford.ox.ac.uk/,ox
5574,http://www.asianews.it/index.php?l=it&idn=110&dossier=155,asianews
5575,http://gmpg.org/xfn/11,sigonews
5576,http://www.tusciaweb.eu/2020/08/perplessita-sui-gironi-la-viterbese-scrive-al-presidente-della-lega-pro/,tusciaweb
5577,http://www.lse.ac.uk/lse-player?id=793d3fa5-1a64-48d2-925c-520d4f5300a2,lse
5578,http://www.tusciaweb.eu/category/civitavecchia/,tusciaweb
5579,http://www.asianews.it/geo-it/Asia-Nord-Ovest-7.html,asianews
5580,http://www.asianews.it/index.php?l=it&idn=110&dossier=154,asianews
5581,http://www.asianews.it/geo-it/Afghanistan-8.html,asianews
5582,http://www.open.ac.uk/contact/,open
5583,http://www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/copyright-ou-websites,open
5584,http://www.bizrate.com/sitemap/top_products.html,bizrate
5585,http://www.jx.chinanews.com/,chinanews
5586,http://www.bizrate.com/home-garden/,bizrate
5587,http://www.asianews.it/geo-it/Siria-45.html,asianews
5588,http://www.history.ox.ac.uk/,ox
5589,http://www.irishnews.com/news/educationnews/,irishnews
5590,http://www.bizrate.com/dvds-videos/,bizrate
5591,http://www.leeds.ac.uk/contact,leeds
5592,http://mesos.apache.org/,apache
